time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_
1601942400,10797.36,10801.86,10525,10606.33,11.30199,4800.69513633,11301.99,10230.94,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3304
1602028800,10602.31,10682.56,10547.71,10669.14,11.364799999999999,5560.24913562,11364.8,10293.75,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3305
1602115200,10669.1,10957,10535.06,10925.2,11.62086,6969.04085121,11620.86,10549.810000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3306
1602201600,10927.02,11118.49,10826.4,11052,11.74766,5355.33959365,11747.66,10676.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3307
1602288000,11060.46,11496.06,11059.62,11301.2,11.99686,3270.37027031,11996.86,10925.810000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3308
1602374400,11300.97,11447.44,11272.11,11372.93,12.06859,2177.65085818,12068.59,10997.54,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3309
1602460800,11372.48,11731.7,11175.99,11535.98,12.231639999999999,7088.24378528,12231.64,11160.59,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3310
1602547200,11531.56,11567.4,11314.53,11427.98,12.12364,5097.96082433,12123.64,11052.59,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3311
1602633600,11440.28,11555.1,11287.42,11428.84,12.1245,3788.25075923,12124.5,11053.45,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3312
1602720000,11430.49,11623.6,11250.01,11511.11,12.20677,4864.42955616,12206.77,11135.720000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3313
1602806400,11506.53,11548.65,11200,11321.86,12.017520000000001,4309.22448566,12017.52,10946.470000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3314
1602892800,11331.88,11415.48,11264.01,11365.8,12.06146,1124.42019876,12061.460000000001,10990.410000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3315
1602979200,11363.4,11526.34,11352.79,11519.97,12.215629999999999,1047.16869132,12215.63,11144.58,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3316
1603065600,11518.58,11840,11409.94,11764.14,12.4598,5459.93398846,12459.8,11388.75,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3317
1603152000,11759.2,12059.94,11680,11921.11,12.61677,5859.83732437,12616.77,11545.720000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3318
1603238400,11921.33,13235,11899.1,12802.67,13.49833,20093.61486293,13498.33,12427.28,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3319
1603324800,12802.63,13208.25,12686.73,12983.26,13.67892,9277.56218571,13678.92,12607.87,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3320
1603411200,12983.26,13037.26,12729.82,12941.59,13.63725,4996.39791976,13637.25,12566.2,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3321
1603497600,12940.03,13182.83,12887.38,13122.73,13.818389999999999,2820.82333324,13818.39,12747.34,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3322
1603584000,13115.18,13363.53,12903.74,13039.09,13.73475,3658.60280875,13734.75,12663.7,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3323
1603670400,13041.12,13250,12773.5,13066.73,13.76239,5725.19571956,13762.39,12691.34,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3324
1603756800,13065.1,13788,13057.09,13647.9,14.34356,11242.75450774,14343.56,13272.51,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3325
1603843200,13642.31,13864.89,12892,13274.73,13.97039,10670.86461819,13970.39,12899.34,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3326
1603929600,13275.82,13650,12993,13468.44,14.164100000000001,8894.95694501,14164.1,13093.050000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3327
1604016000,13456.14,13675.56,13129.26,13562.13,14.257790000000002,8973.33412642,14257.79,13186.740000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3328
1604102400,13569.42,14100,13420.97,13816.08,14.51174,6337.39292768,14511.74,13440.69,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3329
1604188800,13799.44,13907.47,13629.31,13762,14.45766,2534.08581497,14457.66,13386.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3330
1604275200,13762,13842.5,13220,13563.72,14.25938,7065.41110933,14259.380000000001,13188.330000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3331
1604361600,13578.82,14083.76,13287.7,14041.58,14.73724,7225.35750382,14737.24,13666.19,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3332
1604448000,14041.58,14277.5,13520.87,14160.59,14.85625,10926.32680544,14856.25,13785.2,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3333
1604534400,14168.49,15770.58,14100,15605.04,16.3007,18395.54986855,16300.7,15229.650000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3334
1604620800,15608.32,15968.98,15196.01,15598.09,16.29375,13461.54076679,16293.75,15222.7,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3335
1604707200,15603.28,15778.6,14351,14838.97,15.534630000000002,10889.60366328,15534.630000000001,14463.580000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3336
1604793600,14829.32,15664.9,14727.19,15489.15,16.18481,5046.49916395,16184.81,15113.76,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3337
1604880000,15484.68,15854.48,14824.66,15332.04,16.0277,14370.4345898,16027.7,14956.650000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3338
1604966400,15349.32,15482.76,15092.47,15313.65,16.00931,8965.30671393,16009.31,14938.26,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3339
1605052800,15314.94,15991.01,15290.85,15707.89,16.40355,10013.26427187,16403.55,15332.5,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3340
1605139200,15702,16369.99,15481,16300,16.99566,16254.87662571,16995.66,15924.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3341
1605225600,16300,16494.52,15970.33,16335.58,17.03124,7843.22858404,17031.24,15960.19,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3342
1605312000,16339.06,16341.89,15715.1,16086.34,16.782,5046.32670498,16782,15710.95,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3343
1605398400,16092.8,16170,15786.46,15975.49,16.67115,3225.70533016,16671.15,15600.1,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3344
1605484800,15975.49,16894.93,15875.5,16724.62,17.420279999999998,7471.35436498,17420.28,16349.23,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3345
1605571200,16727.85,17868,16570,17680.63,18.37629,9688.65054753,18376.29,17305.24,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3346
1605657600,17681.77,18483,17041.47,17785.95,18.48161,15525.86916687,18481.61,17410.56,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3347
1605744000,17792.96,18189.97,17346.62,17825.47,18.52113,10506.69646215,18521.13,17450.08,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3348
1605830400,17822.37,18824.88,17755.81,18687.65,19.38331,10020.01351326,19383.31,18312.260000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3349
1605916800,18685.08,18977,18333.45,18725,19.42066,5938.88999219,19420.66,18349.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3350
1606003200,18726.43,18770.55,17600,18435.2,19.130860000000002,6417.21771734,19130.86,18059.81,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3351
1606089600,18432.6,18786.31,18001.95,18383.35,19.079010000000004,9412.08722183,19079.010000000002,18007.960000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3352
1606176000,18386.92,19442.13,18068.56,19160.85,19.856510000000004,13261.19897547,19856.510000000002,18785.460000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3353
1606262400,19175.13,19490,18470.91,18732.43,19.42809,8962.62225501,19428.09,18357.04,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3354
1606348800,18727.24,18911.04,16218,17160.09,17.85575,21424.98655676,17855.75,16784.7,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3355
1606435200,17168.31,17471.89,16435.47,17154.39,17.85005,8965.14764006,17850.05,16779,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3356
1606521600,17160.38,17896.03,16875.01,17741.79,18.437450000000002,4472.16584735,18437.45,17366.4,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3357
1606608000,17724.41,18352.47,17534.87,18192.03,18.88769,3736.1591794,18887.69,17816.64,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3358
1606694400,18196.75,19864.15,18196.75,19700.19,20.39585,10612.67092499,20395.85,19324.8,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19659.34,3359
1606780800,19703.53,19918.01,18100,18771.43,19.46709,11799.2336667,19467.09,18396.04,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3360
1606867200,18773.21,19346.9,18334,19226.55,19.92221,6743.26185429,19922.21,18851.16,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3361
1606953600,19220.09,19621,18881.62,19448.4,20.14406,6196.52507218,20144.06,19073.010000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3362
1607040000,19439.94,19552.5,18573.89,18673.76,19.36942,6261.69559093,19369.420000000002,18298.370000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3363
1607126400,18650.08,19185.17,18500,19162.16,19.85782,2376.72322359,19857.82,18786.77,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3364
1607212800,19162.17,19418.39,18870.62,19380.58,20.076240000000002,2503.4542629,20076.24,19005.190000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3365
1607299200,19385.13,19431,18905,19173.5,19.86916,4323.27044132,19869.16,18798.11,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3366
1607385600,19183.13,19300.55,18163.52,18316.43,19.01209,5979.96623279,19012.09,17941.04,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3367
1607472000,18311.31,18654.92,17640.33,18556.64,19.252299999999998,8906.94524733,19252.3,18181.25,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3368
1607558400,18546.38,18562.13,17908,18250.3,18.94596,6784.45549144,18945.96,17874.91,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3369
1607644800,18250.3,18290.43,17569.58,18040.02,18.73568,6687.92267389,18735.68,17664.63,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3370
1607731200,18031.23,18956.46,18022.55,18815.63,19.511290000000002,3515.32704607,19511.29,18440.24,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3371
1607817600,18806.83,19416.64,18628.1,19162.36,19.85802,4251.96121032,19858.02,18786.97,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3372
1607904000,19151.82,19346.9,18979.21,19274.33,19.969990000000003,3618.37690457,19969.99,18898.940000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3373
1607990400,19274.33,19567.84,19050,19434.87,20.13053,6750.77219425,20130.53,19059.48,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19713.199999999997,3374
1608076800,19434.55,21576.76,19277.66,21365.7,22.06136,14974.62184371,22061.36,20990.31,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,21371.949999999997,3375
1608163200,21358.96,23777,21244.04,22814.24,23.509900000000002,22626.69253048,23509.9,22438.850000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,23572.19,3376
1608249600,22829.89,23284.68,22360.93,23136.14,23.831799999999998,11360.33890442,23831.8,22760.75,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,23572.19,3377
1608336000,23142.05,24217.38,22719.78,23842.99,24.53865,8672.0376961,24538.65,23467.600000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,24012.57,3378
1608422400,23842.38,24298.04,23092.77,23470.85,24.166510000000002,5095.96264009,24166.510000000002,23095.460000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,24093.23,3379
1608508800,23470.85,24123.83,21864.86,22732.01,23.427670000000003,12675.12801873,23427.670000000002,22356.620000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,24093.23,3380
1608595200,22750.07,23843.21,22383.59,23835.1,24.53076,9367.60948339,24530.760000000002,23459.710000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,24093.23,3381
1608681600,23819.08,24096.9,22624.92,23247.71,23.943369999999998,11541.96937133,23943.37,22872.32,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,24093.23,3382
1608768000,23215,23779.14,22700.1,23726.28,24.42194,7185.48205493,24421.94,23350.89,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,24093.23,3383
1608854400,23747.22,24777,23403.82,24705.15,25.40081,6469.22897257,25400.81,24329.760000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,24572.19,3384
1608940800,24714.01,26809.5,24485.32,26466.28,27.161939999999998,7491.46184626,27161.94,26090.89,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,26604.69,3385
1609027200,26472.89,28377.94,25770,26259.6,26.955260000000003,13234.33412894,26955.260000000002,25884.210000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,28173.129999999997,3386
1609113600,26242.82,27473.49,26079.6,27037.91,27.73357,7987.77761059,27733.57,26662.52,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,28173.129999999997,3387
1609200000,27037.9,27395,25831.85,27370,28.06566,9577.27829174,28065.66,26994.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,28173.129999999997,3388
1609286400,27370,29010.32,27328.37,28881.3,29.57696,11741.7333812,29576.96,28505.91,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,28805.51,3389
1609372800,28893.21,29300,27930.75,28992.79,29.68845,9477.67661813,29688.45,28617.4,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,29095.19,3390
1609459200,28999.63,29700,28720,29402.64,30.0983,8781.46555456,30098.3,29027.25,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,29495.19,3391
1609545600,29410.77,33333,29050,32216.53,32.91219,17867.8788985,32912.19,31841.140000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,33128.19,3392
1609632000,32216.51,34800,31977.45,33097.83,33.793490000000006,14160.5812801,33793.490000000005,32722.440000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,34595.19,3393
1609718400,33068.83,33669.76,27734,32005.88,32.70154,22446.94000548,32701.54,31630.49,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,34595.19,3394
1609804800,32054.23,34500,29936.26,34039.05,34.73471000000001,14806.49650719,34734.71000000001,33663.66,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,34595.19,3395
1609891200,34081.24,37050.83,33348.27,36849.94,37.54560000000001,19219.28788972,37545.600000000006,36474.55,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,36846.020000000004,3396
1609977600,36875.96,40402.46,36327.5,39510.49,40.20615,23102.26120863,40206.15,39135.1,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,40197.65,3397
1610064000,39510.59,42000,36618.36,40667.07,41.362730000000006,22183.95174233,41362.73,40291.68,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,41795.19,3398
1610150400,40682.76,41422.77,38788.16,40239.06,40.93472,8535.84731272,40934.72,39863.67,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,41795.19,3399
1610236800,40239.06,41450,34322.07,38173.73,38.86939000000001,16218.9974052,38869.39000000001,37798.340000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,41795.19,3400
1610323200,38164.88,38261.39,30261.13,35455.58,36.15124000000001,40786.96425433,36151.240000000005,35080.19,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,41795.19,3401
1610409600,35449.71,36639.23,32479.91,34035.02,34.73068000000001,18267.87445007,34730.68000000001,33659.630000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,41795.19,3402
1610496000,34035.02,37800,32327.76,37393.49,38.089150000000004,13662.38216261,38089.15,37018.1,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,41795.19,3403
1610582400,37393.49,40112.78,36717.23,39134.35,39.83001,10923.5047334,39830.01,38758.96,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,41795.19,3404
1610668800,39147.98,39694,34380,36756.57,37.45223,13499.11727006,37452.23,36381.18,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,41795.19,3405
1610755200,36778.66,37944.12,35350,36000,36.695660000000004,7688.58269814,36695.66,35624.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,41795.19,3406
1610841600,36013.51,36839,33833.55,35819.25,36.51491,6821.71255949,36514.91,35443.86,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,41795.19,3407
