time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,,,low open profit,high open profit,close open profit,,low equity,high equity,close equity,,max drawdown,,highest  high equity,highest close equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607904000,19151.82,19346.9,18979.21,19274.33,20.27623,3618.376905,20276.23,19269.45,6.78,6.83,0.05,2,1,3,2.71,19919.91,3373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607990400,19274.33,19567.84,19050,19434.87,20.43677,6750.772194,20436.77,19429.99,6.78,6.83,0.05,2,1,3,2.71,19919.91,3374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608076800,19434.55,21576.76,19277.66,21365.7,22.3676,14974.62184,22367.6,21360.82,6.78,6.83,0.05,2,1,3,2.71,21578.66,3375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608163200,21358.96,23777,21244.04,22814.24,23.81614,22626.69253,23816.14,22809.36,6.78,6.83,0.05,2,1,3,2.71,23778.9,3376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608249600,22829.89,23284.68,22360.93,23136.14,24.13804,11360.3389,24138.04,23131.26,6.78,6.83,0.05,2,1,3,2.71,23778.9,3377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608336000,23142.05,24217.38,22719.78,23842.99,24.84489,8672.037696,24844.89,23838.11,6.78,6.83,0.05,2,1,3,2.71,24219.28,3378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608422400,23842.38,24298.04,23092.77,23470.85,24.47275,5095.96264,24472.75,23465.97,6.78,6.83,0.05,2,1,3,2.71,24299.94,3379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608508800,23470.85,24123.83,21864.86,22732.01,23.73391,12675.12802,23733.91,22727.13,6.78,6.83,0.05,2,1,3,2.71,24299.94,3380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608595200,22750.07,23843.21,22383.59,23835.1,24.837,9367.609483,24837,23830.22,6.78,6.83,0.05,2,1,3,2.71,24299.94,3381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608681600,23819.08,24096.9,22624.92,23247.71,24.24961,11541.96937,24249.61,23242.83,6.78,6.83,0.05,2,1,3,2.71,24299.94,3382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608768000,23215,23779.14,22700.1,23726.28,24.72818,7185.482055,24728.18,23721.4,6.78,6.83,0.05,2,1,3,2.71,24299.94,3383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608854400,23747.22,24777,23403.82,24705.15,25.70705,6469.228973,25707.05,24700.27,6.78,6.83,0.05,2,1,3,2.71,24778.9,3384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608940800,24714.01,26809.5,24485.32,26466.28,27.46818,7491.461846,27468.18,26461.4,6.78,6.83,0.05,2,1,3,2.71,26811.4,3385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609027200,26472.89,28377.94,25770,26259.6,27.2615,13234.33413,27261.5,26254.72,6.78,6.83,0.05,2,1,3,2.71,28379.84,3386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609113600,26242.82,27473.49,26079.6,27037.91,28.03981,7987.777611,28039.81,27033.03,6.78,6.83,0.05,2,1,3,2.71,28379.84,3387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609200000,27037.9,27395,25831.85,27370,28.3719,9577.278292,28371.9,27365.12,6.78,6.83,0.05,2,1,3,2.71,28379.84,3388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609286400,27370,29010.32,27328.37,28881.3,29.8832,11741.73338,29883.2,28876.42,6.78,6.83,0.05,2,1,3,2.71,29012.22,3389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609372800,28893.21,29300,27930.75,28992.79,29.99469,9477.676618,29994.69,28987.91,6.78,6.83,0.05,2,1,3,2.71,29301.9,3390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609459200,28999.63,29700,28720,29402.64,30.40454,8781.465555,30404.54,29397.76,6.78,6.83,0.05,2,1,3,2.71,29701.9,3391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609545600,29410.77,33333,29050,32216.53,33.21843,17867.8789,33218.43,32211.65,6.78,6.83,0.05,2,1,3,2.71,33334.9,3392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609632000,32216.51,34800,31977.45,33097.83,34.09973,14160.58128,34099.73,33092.95,6.78,6.83,0.05,2,1,3,2.71,34801.9,3393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609718400,33068.83,33669.76,27734,32005.88,33.00778,22446.94001,33007.78,32001,6.78,6.83,0.05,2,1,3,2.71,34801.9,3394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609804800,32054.23,34500,29936.26,34039.05,35.04095,14806.49651,35040.95,34034.17,6.78,6.83,0.05,2,1,3,2.71,34801.9,3395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609891200,34081.24,37050.83,33348.27,36849.94,37.85184,19219.28789,37851.84,36845.06,6.78,6.83,0.05,2,1,3,2.71,37052.73,3396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609977600,36875.96,40402.46,36327.5,39510.49,40.51239,23102.26121,40512.39,39505.61,6.78,6.83,0.05,2,1,3,2.71,40404.36,3397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610064000,39510.59,42000,36618.36,40667.07,41.66897,22183.95174,41668.97,40662.19,6.78,6.83,0.05,2,1,3,2.71,42001.9,3398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610150400,40682.76,41422.77,38788.16,40239.06,41.24096,8535.847313,41240.96,40234.18,6.78,6.83,0.05,2,1,3,2.71,42001.9,3399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610236800,40239.06,41450,34322.07,38173.73,39.17563,16218.99741,39175.63,38168.85,6.78,6.83,0.05,2,1,3,2.71,42001.9,3400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610323200,38164.88,38261.39,30261.13,35455.58,36.45748,40786.96425,36457.48,35450.7,6.78,6.83,0.05,2,1,3,2.71,42001.9,3401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610409600,35449.71,36639.23,32479.91,34035.02,35.03692,18267.87445,35036.92,34030.14,6.78,6.83,0.05,2,1,3,2.71,42001.9,3402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610496000,34035.02,37800,32327.76,37393.49,38.39539,13662.38216,38395.39,37388.61,6.78,6.83,0.05,2,1,3,2.71,42001.9,3403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610582400,37393.49,40112.78,36717.23,39134.35,40.13625,10923.50473,40136.25,39129.47,6.78,6.83,0.05,2,1,3,2.71,42001.9,3404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610668800,39147.98,39694,34380,36756.57,37.75847,13499.11727,37758.47,36751.69,6.78,6.83,0.05,2,1,3,2.71,42001.9,3405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610755200,36778.66,37944.12,35350,36000,37.0019,7688.582698,37001.9,35995.12,6.78,6.83,0.05,2,1,3,2.71,42001.9,3406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610841600,36013.51,36839,33833.55,35819.25,36.82115,6821.712559,36821.15,35814.37,6.78,6.83,0.05,2,1,3,2.71,42001.9,3407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610928000,35826.36,37449.86,34777.85,36616.95,37.61885,6251.214541,37618.85,36612.07,6.78,6.83,0.05,2,1,3,2.71,42001.9,3408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611014400,36665.82,37874.71,35888,35917.62,36.91952,6578.858251,36919.52,35912.74,6.78,6.83,0.05,2,1,3,2.71,42001.9,3409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611100800,35888.13,36440.1,33400,35496.91,36.49881,12160.46753,36498.81,35492.03,6.78,6.83,0.05,2,1,3,2.71,42001.9,3410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611187200,35516.17,35620.96,30044.16,30818.18,31.82008,21214.64126,31820.08,30813.3,6.78,6.83,0.05,2,1,3,2.71,42001.9,3411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611273600,30817.86,33864.85,28800,32992.06,33.99396,17019.58345,33993.96,32987.18,6.78,6.83,0.05,2,1,3,2.71,42001.9,3412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611360000,32989.1,33468.46,31426.11,32117.49,33.11939,5255.745868,33119.39,32112.61,6.78,6.83,0.05,2,1,3,2.71,42001.9,3413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611446400,32098.38,33075.75,30960.77,32288.83,33.29073,4658.709626,33290.73,32283.95,6.78,6.83,0.05,2,1,3,2.71,42001.9,3414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611532800,32289.06,34888,31939.12,32261.22,33.26312,10038.75547,33263.12,32256.34,6.78,6.83,0.05,2,1,3,2.71,42001.9,3415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611619200,32264.15,32953.28,30847.4,32504.53,33.50643,11554.91101,33506.43,32499.65,6.78,6.83,0.05,2,1,3,2.71,42001.9,3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611705600,32521.65,32580.12,29150.49,30424.62,31.42652,22403.70666,31426.52,30419.74,6.78,6.83,0.05,2,1,3,2.71,42001.9,3417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611792000,30427.34,33870.58,29899.99,33484.87,34.48677,17879.35698,34486.77,33479.99,6.78,6.83,0.05,2,1,3,2.71,42001.9,3418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611878400,33488.66,38620,31990,34249.64,35.25154,31439.61903,35251.54,34244.76,6.78,6.83,0.05,2,1,3,2.71,42001.9,3419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611964800,34265.71,34931.39,32860,34323,35.3249,7281.285666,35324.9,34318.12,6.78,6.83,0.05,2,1,3,2.71,42001.9,3420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612051200,34300.19,34380.21,32193.7,33141.38,34.14328,4750.123156,34143.28,33136.5,6.78,6.83,0.05,2,1,3,2.71,42001.9,3421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612137600,33110.32,34736.1,32333.01,33532.74,34.53464,8374.05662,34534.64,33527.86,6.78,6.83,0.05,2,1,3,2.71,42001.9,3422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612224000,33497.16,36008.67,33431.67,35522.16,36.52406,7225.86502,36524.06,35517.28,6.78,6.83,0.05,2,1,3,2.71,42001.9,3423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612310400,35496.91,37732.87,35382.45,37691.63,38.69353,8777.332877,38693.53,37686.75,6.78,6.83,0.05,2,1,3,2.71,42001.9,3424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612396800,37693,38748.52,36197.65,36996.32,37.99822,11762.80235,37998.22,36991.44,6.78,6.83,0.05,2,1,3,2.71,42001.9,3425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612483200,36984.28,38359.69,36618.36,38320,39.3219,5211.974881,39321.9,38315.12,6.78,6.83,0.05,2,1,3,2.71,42001.9,3426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612569600,38320,41025.48,38230.81,39282.1,40.284,8635.660207,40284,39277.22,6.78,6.83,0.05,2,1,3,2.71,42001.9,3427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612656000,39274.8,39727.44,37412.93,38858.39,39.86029,5973.240161,39860.29,38853.51,6.78,6.83,0.05,2,1,3,2.71,42001.9,3428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612742400,38870.36,46712.12,38050.97,46416.45,47.41835,19053.71344,47418.35,46411.57,6.78,6.83,0.05,2,1,3,2.71,46714.02,3429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612828800,46445.51,48216.09,45000,46505.2,47.5071,12505.08248,47507.1,46500.32,6.78,6.83,0.05,2,1,3,2.71,48217.99,3430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612915200,46493.9,47364.09,43746.06,44854.63,45.85653,9483.328956,45856.53,44849.75,6.78,6.83,0.05,2,1,3,2.71,48217.99,3431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613001600,44854.63,48696.84,44040.96,47981.48,48.98338,9390.816355,48983.38,47976.6,6.78,6.83,0.05,2,1,3,2.71,48698.74,3432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613088000,48044.88,49000,46231.16,47395.84,48.39774,5970.135903,48397.74,47390.96,6.78,6.83,0.05,2,1,3,2.71,49001.9,3433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613174400,47424.25,48220,46133,47228.48,48.23038,4271.672151,48230.38,47223.6,6.78,6.83,0.05,2,1,3,2.71,49001.9,3434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613260800,47258.66,49714.66,47081.02,48662.5,49.6644,5201.693926,49664.4,48657.62,6.78,6.83,0.05,2,1,3,2.71,49716.56,3435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613347200,48620.48,49048.82,45914.75,47942.57,48.94447,6922.005606,48944.47,47937.69,6.78,6.83,0.05,2,1,3,2.71,49716.56,3436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613433600,47954.05,50602.53,47036.02,49166.53,50.16843,8376.076088,50168.43,49161.65,6.78,6.83,0.05,2,1,3,2.71,50604.43,3437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613520000,49136.7,52640,48896.19,52174.28,53.17618,9571.647969,53176.18,52169.4,6.78,6.83,0.05,2,1,3,2.71,52641.9,3438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613606400,52141.23,52566.98,50869.61,51579.54,52.58144,6330.142919,52581.44,51574.66,6.78,6.83,0.05,2,1,3,2.71,52641.9,3439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613692800,51560.46,56399.99,50627.32,55988.58,56.99048,9229.782504,56990.48,55983.7,6.78,6.83,0.05,2,1,3,2.71,56401.89,3440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613779200,56000.59,57553.81,54000,55936.04,56.93794,5187.250463,56937.94,55931.16,6.78,6.83,0.05,2,1,3,2.71,57555.71,3441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613865600,55919.75,58354.14,55537.99,57492.91,58.49481,3562.96951,58494.81,57488.03,6.78,6.83,0.05,2,1,3,2.71,58356.04,3442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613952000,57485.74,57564.19,47400,54173.65,55.17555,17002.83273,55175.55,54168.77,6.78,6.83,0.05,2,1,3,2.71,58356.04,3443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614038400,54173.64,54196.58,44845.72,48887.93,49.88983,17766.39815,49889.83,48883.05,6.78,6.83,0.05,2,1,3,2.71,58356.04,3444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614124800,48927.33,51459.51,47000,49754,50.7559,8774.366743,50755.9,49749.12,6.78,6.83,0.05,2,1,3,2.71,58356.04,3445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614211200,49715.13,52079.16,46723,47088.58,48.09048,7920.692947,48090.48,47083.7,6.78,6.83,0.05,2,1,3,2.71,58356.04,3446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614297600,47070.18,48476.62,44151.97,46314.83,47.31673,8126.227409,47316.73,46309.95,6.78,6.83,0.05,2,1,3,2.71,58356.04,3447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614384000,46324.15,48365.31,45050,46109.98,47.11188,3071.568366,47111.88,46105.1,6.78,6.83,0.05,2,1,3,2.71,58356.04,3448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614470400,46142.1,46659.88,43021,45240.96,46.24286,6668.918114,46242.86,45236.08,6.78,6.83,0.05,2,1,3,2.71,58356.04,3449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614556800,45261.56,49831.52,45020.25,49629.33,50.63123,8512.759438,50631.23,49624.45,6.78,6.83,0.05,2,1,3,2.71,58356.04,3450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614643200,49641.89,50250,47069.52,48516.35,49.51825,4945.788807,49518.25,48511.47,6.78,6.83,0.05,2,1,3,2.71,58356.04,3451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614729600,48438,52652.82,48168.45,50379.68,51.38158,6151.487153,51381.58,50374.8,6.78,6.83,0.05,2,1,3,2.71,58356.04,3452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614816000,50376.05,51817.54,47500,48360.5,49.3624,5641.612136,49362.4,48355.62,6.78,6.83,0.05,2,1,3,2.71,58356.04,3453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614902400,48353.09,49471.24,46294,48739.21,49.74111,5219.246909,49741.11,48734.33,6.78,6.83,0.05,2,1,3,2.71,58356.04,3454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614988800,48774.67,49200,47082.29,48904.63,49.90653,2141.060295,49906.53,48899.75,6.78,6.83,0.05,2,1,3,2.71,58356.04,3455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615075200,48933.12,51477.53,48933.12,50967.3,51.9692,2818.449911,51969.2,50962.42,6.78,6.83,0.05,2,1,3,2.71,58356.04,3456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615161600,50952.55,52427.8,49316.98,52427.8,53.4297,4419.561134,53429.7,52422.92,6.78,6.83,0.05,2,1,3,2.71,58356.04,3457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615248000,52427.8,54939.26,51857,54929.02,55.93092,5428.892244,55930.92,54924.14,6.78,6.83,0.05,2,1,3,2.71,58356.04,3458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615334400,54927.29,57402.89,53010,55852.29,56.85419,6916.278181,56854.19,55847.41,6.78,6.83,0.05,2,1,3,2.71,58356.04,3459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615420800,55918.09,58155.99,54269,57772.09,58.77399,6640.487765,58773.99,57767.21,6.78,6.83,0.05,2,1,3,2.71,58356.04,3460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615507200,57847.92,58098.5,55011,57271.04,58.27294,5232.310571,58272.94,57266.16,6.78,6.83,0.05,2,1,3,2.71,58356.04,3461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615593600,57297.67,61781.83,56080.96,61165.19,62.16709,6187.834002,62167.09,61160.31,6.78,6.83,0.05,2,1,3,2.71,61783.73,3462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615680000,61177.03,61700,58959.57,59016.39,60.01829,3274.122155,60018.29,59011.51,6.78,6.83,0.05,2,1,3,2.71,61783.73,3463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615766400,58956.9,60595.13,54555,55644.37,56.64627,7725.21405,56646.27,55639.49,6.78,6.83,0.05,2,1,3,2.71,61783.73,3464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615852800,55616.42,56950,53221,56908.34,57.91024,7733.226695,57910.24,56903.46,6.78,6.83,0.05,2,1,3,2.71,61783.73,3465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615939200,56928.38,58968.8,54124,58901.8,59.9037,5840.077026,59903.7,58896.92,6.78,6.83,0.05,2,1,3,2.71,61783.73,3466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616025600,58939.73,60083.25,57000,57648.05,58.64995,5516.463894,58649.95,57643.17,6.78,6.83,0.05,2,1,3,2.71,61783.73,3467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616112000,57648.01,59450.95,56279.34,58072,59.0739,3523.482332,59073.9,58067.12,6.78,6.83,0.05,2,1,3,2.71,61783.73,3468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616198400,58029.94,59957,57815.61,58138.39,59.14029,2382.945648,59140.29,58133.51,6.78,6.83,0.05,2,1,3,2.71,61783.73,3469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616284800,58072.87,58632.52,55500,57381.79,58.38369,3628.797809,58383.69,57376.91,6.78,6.83,0.05,2,1,3,2.71,61783.73,3470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616371200,57410.54,58461.78,53715,54070.92,55.07282,6566.966963,55072.82,54066.04,6.78,6.83,0.05,2,1,3,2.71,61783.73,3471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616457600,54117.71,55866.44,52933.03,54361.57,55.36347,4996.463652,55363.47,54356.69,6.78,6.83,0.05,2,1,3,2.71,61783.73,3472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616544000,54360.07,57207.33,51638.76,52287.52,53.28942,6866.979944,53289.42,52282.64,6.78,6.83,0.05,2,1,3,2.71,61783.73,3473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616630400,52281.77,53271.59,50360,51326.11,52.32801,6682.617404,52328.01,51321.23,6.78,6.83,0.05,2,1,3,2.71,61783.73,3474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616716800,51292.65,55114.86,51263.38,55081.37,56.08327,4874.251115,56083.27,55076.49,6.78,6.83,0.05,2,1,3,2.71,61783.73,3475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616803200,55081.26,56686.15,53948.35,55839.42,56.84132,2609.96758,56841.32,55834.54,6.78,6.83,0.05,2,1,3,2.71,61783.73,3476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
