time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,low equity,high equity,,lowest low equity,highest high equity,
1650240000,39660.62,41101,38547.12,40814.6,41.81556,2421.081856,41815.56,40811.25,4.31,8.29,3.98,2,4,6,6.45,69004.66,3863,,,,,,,
1650326400,40814.6,41754.05,40578.58,41505.77,42.50673,1457.110812,42506.73,41502.42,4.31,8.29,3.98,2,4,6,6.45,69004.66,3864,,,,,,,
1650412800,41476.89,42220.04,40893.21,41375.85,42.37681,1359.541247,42376.81,41372.5,4.31,8.29,3.98,2,4,6,6.45,69004.66,3865,,,,,,,
1650499200,41378.77,42978.95,39770,40470.76,41.47172,2163.635843,41471.72,40467.41,4.31,8.29,3.98,2,4,6,6.45,69004.66,3866,,,,,,,
1650585600,40497,40808.66,39197.64,39726.03,40.72699,2137.005121,40726.99,39722.68,4.31,8.29,3.98,2,4,6,6.45,69004.66,3867,,,,,,,
1650672000,39700.55,39983.98,39301,39421.59,40.42255,398.2444878,40422.55,39418.24,4.31,8.29,3.98,2,4,6,6.45,69004.66,3868,,,,,,,
1650758400,39438.51,39944.65,38987,39467.4,40.46836,663.7041724,40468.36,39464.05,4.31,8.29,3.98,2,4,6,6.45,69004.66,3869,,,,,,,
1650844800,39464.67,40602.85,38202.91,40441.11,41.44207,2220.044028,41442.07,40437.76,4.31,8.29,3.98,2,4,6,6.45,69004.66,3870,,,,,,,
1650931200,40452.52,40800,37701,38137.67,39.13863,2911.256359,39138.63,38134.32,4.31,8.29,3.98,2,4,6,6.45,69004.66,3871,,,,,,,
1651017600,38105.68,39494.73,37885.75,39256.05,40.25701,1769.009307,40257.01,39252.7,4.31,8.29,3.98,2,4,6,6.45,69004.66,3872,,,,,,,
1651104000,39254.4,40387,38880.44,39754.2,40.75516,1842.012084,40755.16,39750.85,4.31,8.29,3.98,2,4,6,6.45,69004.66,3873,,,,,,,
1651190400,39753.28,39923.61,38174.27,38593.42,39.59438,1600.899167,39594.38,38590.07,4.31,8.29,3.98,2,4,6,6.45,69004.66,3874,,,,,,,
1651276800,38599.3,38786.95,37597.36,37639.8,38.64076,728.2796199,38640.76,37636.45,4.31,8.29,3.98,2,4,6,6.45,69004.66,3875,,,,,,,
1651363200,37638.78,38672.2,37400,38488.34,39.4893,1248.04269,39489.3,38484.99,4.31,8.29,3.98,2,4,6,6.45,69004.66,3876,,,,,,,
1651449600,38484.46,39153.13,38045.79,38521.01,39.52197,1434.100799,39521.97,38517.66,4.31,8.29,3.98,2,4,6,6.45,69004.66,3877,,,,,,,
1651536000,38506.38,38641.57,37515.83,37729.95,38.73091,1157.928457,38730.91,37726.6,4.31,8.29,3.98,2,4,6,6.45,69004.66,3878,,,,,,,
1651622400,37735.35,40050.19,37665.46,39685.23,40.68619,2297.272134,40686.19,39681.88,4.31,8.29,3.98,2,4,6,6.45,69004.66,3879,,,,,,,
1651708800,39685.23,39840.37,35579.4,36533.93,37.53489,3736.730129,37534.89,36530.58,4.31,8.29,3.98,2,4,6,6.45,69004.66,3880,,,,,,,
1651795200,36542.41,36648.2,35268.69,36019.22,37.02018,2594.533331,37020.18,36015.87,4.31,8.29,3.98,2,4,6,6.45,69004.66,3881,,,,,,,
1651881600,36019.15,36123.99,34777.85,35463.46,36.46442,1224.396993,36464.42,35460.11,4.31,8.29,3.98,2,4,6,6.45,69004.66,3882,,,,,,,
1651968000,35465.46,35496.55,33710.16,34025.5,35.02646,2670.399816,35026.46,34022.15,4.31,8.29,3.98,2,4,6,6.45,69004.66,3883,,,,,,,
1652054400,34051.2,34224.35,30015,30082,31.08296,7631.121662,31082.96,30078.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3884,,,,,,,
1652140800,30066.48,32650,29731.03,30999.97,32.00093,7402.776154,32000.93,30996.62,4.31,8.29,3.98,2,4,6,6.45,69004.66,3885,,,,,,,
1652227200,31002.27,32148.15,27757.77,29000,30.00096,11181.89852,30000.96,28996.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3886,,,,,,,
1652313600,28999.99,30090.7,25401.05,28896.19,29.89715,16579.81572,29897.15,28892.84,4.31,8.29,3.98,2,4,6,6.45,69004.66,3887,,,,,,,
1652400000,28932.69,30974.6,28686.37,29238.81,30.23977,6010.284499,30239.77,29235.46,4.31,8.29,3.98,2,4,6,6.45,69004.66,3888,,,,,,,
1652486400,29239.41,30281.49,28561.23,30033.96,31.03492,2910.992163,31034.92,30030.61,4.31,8.29,3.98,2,4,6,6.45,69004.66,3889,,,,,,,
1652572800,30041.16,31411.48,29440.71,31295.03,32.29599,2085.066301,32295.99,31291.68,4.31,8.29,3.98,2,4,6,6.45,69004.66,3890,,,,,,,
1652659200,31275.27,31275.27,29060,29832.45,30.83341,3112.79429,30833.41,29829.1,4.31,8.29,3.98,2,4,6,6.45,69004.66,3891,,,,,,,
1652745600,29847.53,30753.96,29400,30425.36,31.42632,2144.129089,31426.32,30422.01,4.31,8.29,3.98,2,4,6,6.45,69004.66,3892,,,,,,,
1652832000,30423.9,30670,28615.23,28681.26,29.68222,2318.15545,29682.22,28677.91,4.31,8.29,3.98,2,4,6,6.45,69004.66,3893,,,,,,,
1652918400,28681.15,30505.14,28656.46,30290.33,31.29129,2516.774845,31291.29,30286.98,4.31,8.29,3.98,2,4,6,6.45,69004.66,3894,,,,,,,
1653004800,30271.22,30725.56,28690.13,29176.7,30.17766,2337.17319,30177.66,29173.35,4.31,8.29,3.98,2,4,6,6.45,69004.66,3895,,,,,,,
1653091200,29176.7,29621.01,28914.7,29421.05,30.42201,490.4273845,30422.01,29417.7,4.31,8.29,3.98,2,4,6,6.45,69004.66,3896,,,,,,,
1653177600,29400.34,30457.58,29209.03,30264.66,31.26562,1318.89418,31265.62,30261.31,4.31,8.29,3.98,2,4,6,6.45,69004.66,3897,,,,,,,
1653264000,30264.66,30628,28839.29,29081.76,30.08272,2158.650472,30082.72,29078.41,4.31,8.29,3.98,2,4,6,6.45,69004.66,3898,,,,,,,
1653350400,29081.76,29810.38,28632.4,29632.15,30.63311,1490.493161,30633.11,29628.8,4.31,8.29,3.98,2,4,6,6.45,69004.66,3899,,,,,,,
1653436800,29626.53,30189.7,29313.78,29510.15,30.51111,1563.308856,30511.11,29506.8,4.31,8.29,3.98,2,4,6,6.45,69004.66,3900,,,,,,,
1653523200,29511.95,29853.34,28003,29183.06,30.18402,2835.005224,30184.02,29179.71,4.31,8.29,3.98,2,4,6,6.45,69004.66,3901,,,,,,,
1653609600,29183.39,29360.34,28253.57,28589.48,29.59044,2109.941982,29590.44,28586.13,4.31,8.29,3.98,2,4,6,6.45,69004.66,3902,,,,,,,
1653696000,28606.08,29231.9,28498.73,29010.82,30.01178,721.5469467,30011.78,29007.47,4.31,8.29,3.98,2,4,6,6.45,69004.66,3903,,,,,,,
1653782400,29010.82,29561.04,28814.46,29448.94,30.4499,909.1918002,30449.9,29445.59,4.31,8.29,3.98,2,4,6,6.45,69004.66,3904,,,,,,,
1653868800,29454.69,32195.68,29276.15,31731.22,32.73218,3257.548737,32732.18,31727.87,4.31,8.29,3.98,2,4,6,6.45,69004.66,3905,,,,,,,
1653955200,31677.13,32375.81,31181.26,31762.76,32.76372,1621.750902,32763.72,31759.41,4.31,8.29,3.98,2,4,6,6.45,69004.66,3906,,,,,,,
1654041600,31777.06,31962.79,29309.84,29787.4,30.78836,2630.796338,30788.36,29784.05,4.31,8.29,3.98,2,4,6,6.45,69004.66,3907,,,,,,,
1654128000,29791.96,30688.82,29568.13,30437.18,31.43814,1226.290743,31438.14,30433.83,4.31,8.29,3.98,2,4,6,6.45,69004.66,3908,,,,,,,
1654214400,30437.77,30670.07,29232.99,29669.39,30.67035,1151.145147,30670.35,29666.04,4.31,8.29,3.98,2,4,6,6.45,69004.66,3909,,,,,,,
1654300800,29688.17,29948.84,29444.21,29853.51,30.85447,472.4038606,30854.47,29850.16,4.31,8.29,3.98,2,4,6,6.45,69004.66,3910,,,,,,,
1654387200,29834.06,30153.18,29514.96,29888.98,30.88994,563.0629405,30889.94,29885.63,4.31,8.29,3.98,2,4,6,6.45,69004.66,3911,,,,,,,
1654473600,29905.46,31737.31,29868.16,31351.21,32.35217,2494.104247,32352.17,31347.86,4.31,8.29,3.98,2,4,6,6.45,69004.66,3912,,,,,,,
1654560000,31351.1,31536.11,29184.25,31115.82,32.11678,3673.26277,32116.78,31112.47,4.31,8.29,3.98,2,4,6,6.45,69004.66,3913,,,,,,,
1654646400,31108.3,31310.53,29831.85,30185.58,31.18654,1909.672403,31186.54,30182.23,4.31,8.29,3.98,2,4,6,6.45,69004.66,3914,,,,,,,
1654732800,30190.31,30672.56,29920.56,30089.03,31.08999,953.9292645,31089.99,30085.68,4.31,8.29,3.98,2,4,6,6.45,69004.66,3915,,,,,,,
1654819200,30068.53,30333.81,28832.83,29065.66,30.06662,2545.341269,30066.62,29062.31,4.31,8.29,3.98,2,4,6,6.45,69004.66,3916,,,,,,,
1654905600,29065.66,29403.62,28085.75,28390.94,29.3919,1589.191202,29391.9,28387.59,4.31,8.29,3.98,2,4,6,6.45,69004.66,3917,,,,,,,
1654992000,28397.38,28523.06,26500,26585.1,27.58606,2588.833474,27586.06,26581.75,4.31,8.29,3.98,2,4,6,6.45,69004.66,3918,,,,,,,
1655078400,26538.63,26845.63,21910.26,22450.43,23.45139,12621.88319,23451.39,22447.08,4.31,8.29,3.98,2,4,6,6.45,69004.66,3919,,,,,,,
1655164800,22407.53,23288.88,20816.35,22097.3,23.09826,8577.872314,23098.26,22093.95,4.31,8.29,3.98,2,4,6,6.45,69004.66,3920,,,,,,,
1655251200,22077.83,22756,20079.72,22555.27,23.55623,13481.56977,23556.23,22551.92,4.31,8.29,3.98,2,4,6,6.45,69004.66,3921,,,,,,,
1655337600,22563.82,22957.01,20200,20382.88,21.38384,4889.134304,21383.84,20379.53,4.31,8.29,3.98,2,4,6,6.45,69004.66,3922,,,,,,,
1655424000,20387.66,21325.06,20220.16,20440.7,21.44166,3615.097318,21441.66,20437.35,4.31,8.29,3.98,2,4,6,6.45,69004.66,3923,,,,,,,
1655510400,20428.19,20758,17592.78,18956.8,19.95776,7958.385322,19957.76,18953.45,4.31,8.29,3.98,2,4,6,6.45,69004.66,3924,,,,,,,
1655596800,18952.14,20783.48,17930.7,20552.82,21.55378,5100.883118,21553.78,20549.47,4.31,8.29,3.98,2,4,6,6.45,69004.66,3925,,,,,,,
1655683200,20557.2,21036.89,19616.1,20555.44,21.5564,5112.850525,21556.4,20552.09,4.31,8.29,3.98,2,4,6,6.45,69004.66,3926,,,,,,,
1655769600,20555.44,21708.76,20332.07,20712.29,21.71325,3543.16812,21713.25,20708.94,4.31,8.29,3.98,2,4,6,6.45,69004.66,3927,,,,,,,
1655856000,20710.01,20863.44,19743.99,19963.68,20.96464,4210.553383,20964.64,19960.33,4.31,8.29,3.98,2,4,6,6.45,69004.66,3928,,,,,,,
1655942400,19977.24,21204.14,19869.63,21093.42,22.09438,2677.912285,22094.38,21090.07,4.31,8.29,3.98,2,4,6,6.45,69004.66,3929,,,,,,,
1656028800,21102.75,21538.4,20713.77,21215.42,22.21638,2444.772171,22216.38,21212.07,4.31,8.29,3.98,2,4,6,6.45,69004.66,3930,,,,,,,
1656115200,21229.66,21586.67,20890,21486.8,22.48776,1196.682477,22487.76,21483.45,4.31,8.29,3.98,2,4,6,6.45,69004.66,3931,,,,,,,
1656201600,21486.67,21868,20968.85,21028.69,22.02965,1437.607095,22029.65,21025.34,4.31,8.29,3.98,2,4,6,6.45,69004.66,3932,,,,,,,
1656288000,21029.19,21516.85,20491.28,20699.72,21.70068,1648.588032,21700.68,20696.37,4.31,8.29,3.98,2,4,6,6.45,69004.66,3933,,,,,,,
1656374400,20722.27,21178.73,20176,20261.34,21.2623,2048.705519,21262.3,20257.99,4.31,8.29,3.98,2,4,6,6.45,69004.66,3934,,,,,,,
1656460800,20253.88,20398.99,19827,20093.18,21.09414,1605.443562,21094.14,20089.83,4.31,8.29,3.98,2,4,6,6.45,69004.66,3935,,,,,,,
1656547200,20098,20131.06,18595.6,19924.89,20.92585,4907.85086,20925.85,19921.54,4.31,8.29,3.98,2,4,6,6.45,69004.66,3936,,,,,,,
1656633600,19960.61,20895.08,18944.69,19239.47,20.24043,4426.738559,20240.43,19236.12,4.31,8.29,3.98,2,4,6,6.45,69004.66,3937,,,,,,,
1656720000,19263.41,19425.08,18960,19228.25,20.22921,1478.974118,20229.21,19224.9,4.31,8.29,3.98,2,4,6,6.45,69004.66,3938,,,,,,,
1656806400,19232.76,19616.43,18763.96,19294.46,20.29542,1438.936494,20295.42,19291.11,4.31,8.29,3.98,2,4,6,6.45,69004.66,3939,,,,,,,
1656892800,19296.88,20319.88,19032.44,20209.53,21.21049,2016.082007,21210.49,20206.18,4.31,8.29,3.98,2,4,6,6.45,69004.66,3940,,,,,,,
1656979200,20209.02,20720,19281.82,20168.63,21.16959,2882.42565,21169.59,20165.28,4.31,8.29,3.98,2,4,6,6.45,69004.66,3941,,,,,,,
1657065600,20164.65,20648.76,19750.16,20547.45,21.54841,2093.381932,21548.41,20544.1,4.31,8.29,3.98,2,4,6,6.45,69004.66,3942,,,,,,,
1657152000,20546.29,21847.25,20237.58,21643.56,22.64452,3423.684895,22644.52,21640.21,4.31,8.29,3.98,2,4,6,6.45,69004.66,3943,,,,,,,
1657238400,21620.85,22401,21164.07,21584.14,22.5851,3353.287538,22585.1,21580.79,4.31,8.29,3.98,2,4,6,6.45,69004.66,3944,,,,,,,
1657324800,21592.69,21955.18,21311.36,21588.35,22.58931,865.3870158,22589.31,21585,4.31,8.29,3.98,2,4,6,6.45,69004.66,3945,,,,,,,
1657411200,21581.98,21593.73,20629.99,20856.08,21.85704,1398.918063,21857.04,20852.73,4.31,8.29,3.98,2,4,6,6.45,69004.66,3946,,,,,,,
1657497600,20851.14,20858.75,19869,19949.71,20.95067,1381.038473,20950.67,19946.36,4.31,8.29,3.98,2,4,6,6.45,69004.66,3947,,,,,,,
1657584000,19948.55,20036.24,19237.42,19321.14,20.3221,1740.575507,20322.1,19317.79,4.31,8.29,3.98,2,4,6,6.45,69004.66,3948,,,,,,,
1657670400,19337.91,20367.88,18905.55,20232.35,21.23331,3196.875948,21233.31,20229,4.31,8.29,3.98,2,4,6,6.45,69004.66,3949,,,,,,,
1657756800,20225.24,20880,19608.47,20577.23,21.57819,2574.898053,21578.19,20573.88,4.31,8.29,3.98,2,4,6,6.45,69004.66,3950,,,,,,,
1657843200,20569.17,21186.35,20368.7,20835.39,21.83635,1581.830129,21836.35,20832.04,4.31,8.29,3.98,2,4,6,6.45,69004.66,3951,,,,,,,
1657929600,20823.7,21577,20472.68,21195.49,22.19645,1740.639268,22196.45,21192.14,4.31,8.29,3.98,2,4,6,6.45,69004.66,3952,,,,,,,
1658016000,21198.34,21664.52,20751.08,20801.85,21.80281,1497.203541,21802.81,20798.5,4.31,8.29,3.98,2,4,6,6.45,69004.66,3953,,,,,,,
1658102400,20786.76,22760.04,20757.29,22435.04,23.436,4288.356874,23436,22431.69,4.31,8.29,3.98,2,4,6,6.45,69004.66,3954,,,,,,,
1658188800,22439.63,23800,21578.45,23405.02,24.40598,4682.895777,24405.98,23401.67,4.31,8.29,3.98,2,4,6,6.45,69004.66,3955,,,,,,,
1658275200,23392.04,24280.3,22893.95,23208.53,24.20949,4052.684592,24209.49,23205.18,4.31,8.29,3.98,2,4,6,6.45,69004.66,3956,,,,,,,
1658361600,23217,23430.33,22340.34,23163.34,24.1643,2268.35939,24164.3,23159.99,4.31,8.29,3.98,2,4,6,6.45,69004.66,3957,,,,,,,
1658448000,23166.09,23760.87,22512.42,22682.26,23.68322,2025.583858,23683.22,22678.91,4.31,8.29,3.98,2,4,6,6.45,69004.66,3958,,,,,,,
1658534400,22696.19,23005.68,21944.47,22468.69,23.46965,1010.857836,23469.65,22465.34,4.31,8.29,3.98,2,4,6,6.45,69004.66,3959,,,,,,,
1658620800,22468.7,23006.77,22272.23,22595.81,23.59677,681.1967368,23596.77,22592.46,4.31,8.29,3.98,2,4,6,6.45,69004.66,3960,,,,,,,
1658707200,22589.47,22673.68,21250,21306.56,22.30752,2128.780168,22307.52,21303.21,4.31,8.29,3.98,2,4,6,6.45,69004.66,3961,,,,,,,
1658793600,21314.26,21344.09,20700.13,21259.78,22.26074,1966.104591,22260.74,21256.43,4.31,8.29,3.98,2,4,6,6.45,69004.66,3962,,,,,,,
1658880000,21266.14,23112.9,21047.7,22969.04,23.97,2976.192075,23970,22965.69,4.31,8.29,3.98,2,4,6,6.45,69004.66,3963,,,,,,,
1658966400,22972.22,24198.95,22600,23853.11,24.85407,3465.306534,24854.07,23849.76,4.31,8.29,3.98,2,4,6,6.45,69004.66,3964,,,,,,,
1659052800,23856.91,24445,23438.5,23785.31,24.78627,2536.491668,24786.27,23781.96,4.31,8.29,3.98,2,4,6,6.45,69004.66,3965,,,,,,,
1659139200,23777.85,24676,23523.29,23644.58,24.64554,1739.574946,24645.54,23641.23,4.31,8.29,3.98,2,4,6,6.45,69004.66,3966,,,,,,,
1659225600,23652.53,24190.09,23241,23322.53,24.32349,1624.151725,24323.49,23319.18,4.31,8.29,3.98,2,4,6,6.45,69004.66,3967,,,,,,,
1659312000,23287.38,23511.5,22861,23282.92,24.28388,1310.171805,24283.88,23279.57,4.31,8.29,3.98,2,4,6,6.45,69004.66,3968,,,,,,,
1659398400,23291.67,23468.33,22665.98,23001.52,24.00248,1441.671758,24002.48,22998.17,4.31,8.29,3.98,2,4,6,6.45,69004.66,3969,,,,,,,
1659484800,22997.07,23642.14,22686.12,22835.88,23.83684,1306.295023,23836.84,22832.53,4.31,8.29,3.98,2,4,6,6.45,69004.66,3970,,,,,,,
1659571200,22830.37,23228.77,22400,22615.24,23.6162,1538.151295,23616.2,22611.89,4.31,8.29,3.98,2,4,6,6.45,69004.66,3971,,,,,,,
1659657600,22630.14,23478,22587.94,23326.4,24.32736,2070.359898,24327.36,23323.05,4.31,8.29,3.98,2,4,6,6.45,69004.66,3972,,,,,,,
1659744000,23326.5,23354.54,22919.76,22956.61,23.95757,672.1452969,23957.57,22953.26,4.31,8.29,3.98,2,4,6,6.45,69004.66,3973,,,,,,,
1659830400,22946,23411.55,22855.14,23187.62,24.18858,691.3833738,24188.58,23184.27,4.31,8.29,3.98,2,4,6,6.45,69004.66,3974,,,,,,,
1659916800,23177.72,24246.06,23169.64,23821.68,24.82264,1845.040918,24822.64,23818.33,4.31,8.29,3.98,2,4,6,6.45,69004.66,3975,,,,,,,
1660003200,23811.29,23927.44,22880.22,23164.78,24.16574,1206.113801,24165.74,23161.43,4.31,8.29,3.98,2,4,6,6.45,69004.66,3976,,,,,,,
1660089600,23151.68,24228,22668.57,23964,24.96496,2251.391241,24964.96,23960.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3977,,,,,,,
1660176000,23961,24921,23867,23959,24.95996,1964.204862,24959.96,23955.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3978,,,,,,,
1660262400,23957,24459,23615,24407,25.40796,1258.792716,25407.96,24403.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3979,,,,,,,
1660348800,24421,24900,24301,24456,25.45696,891.4216972,25456.96,24452.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3980,,,,,,,
1660435200,24459,25053,24161,24320,25.32096,1360.869754,25320.96,24316.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3981,,,,,,,
1660521600,24324,25212,23782,24110,25.11096,1764.960549,25110.96,24106.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3982,,,,,,,
1660608000,24103,24250,23673,23867,24.86796,761.7864025,24867.96,23863.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3983,,,,,,,
1660694400,23866,24448,23176,23340,24.34096,1814.516302,24340.96,23336.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3984,,,,,,,
1660780800,23348,23593,23103,23201,24.20196,888.9368617,24201.96,23197.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3985,,,,,,,
1660867200,23192,23202,20785,20841,21.84196,3558.420975,21841.96,20837.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3986,,,,,,,
1660953600,20840,21368,20769,21146,22.14696,1475.277663,22146.96,21142.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3987,,,,,,,
1661040000,21150,21778,21070,21514,22.51496,1070.76256,22514.96,21510.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3988,,,,,,,
1661126400,21517,21530,20901,21411,22.41196,1428.989681,22411.96,21407.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3989,,,,,,,
1661212800,21404,21672,20899,21520,22.52096,1237.156114,22520.96,21516.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3990,,,,,,,
1661299200,21523,21892,21142,21372,22.37296,1825.655858,22372.96,21368.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3991,,,,,,,
1661385600,21364,21813,21319,21571,22.57196,1134.963662,22571.96,21567.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3992,,,,,,,
1661472000,21550,21870,20119,20250,21.25096,3482.091378,21250.96,20246.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3993,,,,,,,
1661558400,20242,20376,19766,20045,21.04596,1322.837659,21045.96,20041.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3994,,,,,,,
1661644800,20044,20159,19526,19557,20.55796,883.3577112,20557.96,19553.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3995,,,,,,,
1661731200,19571,20415,19557,20302,21.30296,1226.533905,21302.96,20298.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3996,,,,,,,
1661817600,20300,20575,19552,19819,20.81996,2061.633167,20819.96,19815.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3997,,,,,,,
1661904000,19836,20490,19822,20059,21.05996,2271.181126,21059.96,20055.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3998,,,,,,,
1661990400,20049,20202,19573,20128,21.12896,1841.626661,21128.96,20124.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3999,,,,,,,
1662076800,20133,20440,19762,19959,20.95996,1704.549709,20959.96,19955.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4000,,,,,,,
1662163200,19950,20053,19667,19840,20.84096,454.4522163,20840.96,19836.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4001,,,,,,,
1662249600,19840,20025,19586,20007,21.00796,468.4646082,21007.96,20003.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4002,,,,,,,
1662336000,20014,20051,19634,19794,20.79496,975.9635285,20794.96,19790.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4003,,,,,,,
1662422400,19799,20181,18669,18789,19.78996,3216.975824,19789.96,18785.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4004,,,,,,,
1662508800,18808,19456,18540,19276,20.27696,1946.274023,20276.96,19272.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4005,,,,,,,
1662595200,19301,19454,19023,19322,20.32296,1759.249965,20322.96,19318.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4006,,,,,,,
1662681600,19327,21610,19303,21371,22.37196,4009.403732,22371.96,21367.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4007,,,,,,,
1662768000,21371,21814,21125,21672,22.67296,1355.392967,22672.96,21668.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4008,,,,,,,
1662854400,21663,21871,21360,21835,22.83596,844.394591,22835.96,21831.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4009,,,,,,,
1662940800,21836,22485,21565,22401,23.40196,2496.986997,23401.96,22397.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4010,,,,,,,
1663027200,22396,22781,19862,20177,21.17796,3927.231673,21177.96,20173.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4011,,,,,,,
1663113600,20175,20526,19623,20233,21.23396,2792.622752,21233.96,20229.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4012,,,,,,,
1663200000,20226,20432,19500,19691,20.69196,2531.571163,20691.96,19687.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4013,,,,,,,
1663286400,19704,19887,19330,19802,20.80296,2514.426846,20802.96,19798.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4014,,,,,,,
1663372800,19802,20187,19757,20114,21.11496,947.2778271,21114.96,20110.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4015,,,,,,,
1663459200,20116,20116,19343,19419,20.41996,1609.639654,20419.96,19415.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4016,,,,,,,
1663545600,19418,19679,18271,19538,20.53896,3418.21694,20538.96,19534.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4017,,,,,,,
1663632000,19535,19634,18717,18878,19.87896,2544.452889,19878.96,18874.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4018,,,,,,,
1663718400,18877,19902,18157,18466,19.46696,5333.037768,19466.96,18462.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4019,,,,,,,
1663804800,18458,19541,18368,19403,20.40396,2607.04176,20403.96,19399.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4020,,,,,,,
1663891200,19411,19491,18533,19294,20.29496,2593.18338,20294.96,19290.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4021,,,,,,,
1663977600,19291,19309,18817,18921,19.92196,922.0239414,19921.96,18917.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4022,,,,,,,
1664064000,18919,19182,18636,18810,19.81096,979.4430638,19810.96,18806.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4023,,,,,,,
1664150400,18809,19313,18690,19226,20.22696,3167.387998,20226.96,19222.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4024,,,,,,,
1664236800,19233,20381,18822,19075,20.07596,4425.615027,20075.96,19071.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4025,,,,,,,
1664323200,19085,19770,18461,19413,20.41396,3814.502666,20413.96,19409.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4026,,,,,,,
1664409600,19413,19630,18852,19592,20.59296,1795.383845,20592.96,19588.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4027,,,,,,,
1664496000,19593,20171,19152,19425,20.42596,2413.784323,20425.96,19421.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4028,,,,,,,
1664582400,19419,19484,19174,19312,20.31296,378.6069873,20312.96,19308.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4029,,,,,,,
1664668800,19306,19395,18931,19051,20.05196,518.0338052,20051.96,19047.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4030,,,,,,,
1664755200,19060,19715,18975,19636,20.63696,1109.131767,20636.96,19632.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4031,,,,,,,
1664841600,19633,20469,19497,20343,21.34396,2455.791874,21343.96,20339.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4032,,,,,,,
1664928000,20343,20366,19735,20162,21.16296,1789.848922,21162.96,20158.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4033,,,,,,,
1665014400,20161,20447,19864,19951,20.95196,1438.889525,20951.96,19947.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4034,,,,,,,
1665100800,19960,20056,19335,19532,20.53296,1290.580164,20532.96,19528.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,4035,,,,,,,
